Age,Education_num,marital_status,Occupation,Relationship,Sex,capital_gain,capital_loss,hours_per_week,is_US,Workclass_ Local-gov,Workclass_ Never-worked,Workclass_ Private,Workclass_ Self-emp-inc,Workclass_ Self-emp-not-inc,Workclass_ State-gov,Workclass_ Without-pay,Race_ Asian-Pac-Islander,Race_ Black,Race_ Other,Race_ White
-1.1387697883158947,-0.028213509541524875,0,2013,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,False,True
-0.48890612684622325,1.1402421680611834,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,False,True
-0.849941494329374,-0.028213509541524875,2,702,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
-0.9943556413226343,0.36127171632604455,0,2997,1,0,-0.14268420678122137,-0.21809714399204985,-0.8329920638786222,1,False,False,True,False,False,False,False,False,False,False,True
-1.4998051557990455,-0.4176987354090943,2,2997,0,1,0.45165892423562143,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.966134372039202,-2.3651248647469414,2,1628,1,0,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,False,False,True
0.594199975603229,-0.4176987354090943,1,1628,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.3162707105695306,0.750756942193614,2,1628,0,1,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,True,False,False,False,False,False,False,False,False,False,True
-0.6333202738394835,1.1402421680611834,0,1854,3,0,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,0,False,False,True,False,False,False,False,False,False,False,True
-0.9221485678260042,-0.028213509541524875,1,2013,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.4166990533495931,1.1402421680611834,2,2019,0,1,-0.14268420678122137,4.499727907925775,1.571139398582609,1,False,False,True,False,False,False,False,False,False,False,True
0.016543387630187787,0.36127171632604455,2,1628,0,1,-0.14268420678122137,3.4653782514327505,-0.1918903405556273,1,False,False,True,False,False,False,False,False,False,False,True
-0.4166990533495931,0.36127171632604455,2,2997,5,0,0.8709160574728797,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.3884777840661606,-0.4176987354090943,2,758,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.2109768618125247,-0.4176987354090943,0,1854,1,0,-0.14268420678122137,-0.21809714399204985,-0.8329920638786222,1,False,False,True,False,False,False,False,False,True,False,False
0.7386141225964893,1.1402421680611834,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,False,True,False,False,False,False,False,False,True
-1.355391008805785,-0.028213509541524875,0,1628,3,0,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,False,False,True
-1.0665627148192645,1.1402421680611834,0,2019,3,0,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,False,False,True,False,False,False,False,False,False,False,True
-0.4166990533495931,0.36127171632604455,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,True,False,False,False
1.4606848575627909,-1.5861544130118026,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.5219929021065989,-0.4176987354090943,1,2013,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
0.3053716816167084,-0.4176987354090943,1,1628,4,1,0.6115831074484498,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,True,False,False,False
-0.9943556413226343,1.1402421680611834,0,2997,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.5720122292956755,-1.1966691871442332,0,1854,3,0,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,False,False,True
0.5219929021065989,-3.14409531648208,1,1628,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,False,True
-1.355391008805785,-0.028213509541524875,0,1854,3,0,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,False,False,True
-0.12787075936307252,-0.4176987354090943,2,702,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,True,False,False
1.2440636370729004,-0.4176987354090943,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,False,True,False,False,False,False,False,False,True
-1.4275980823024152,-0.028213509541524875,0,2997,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
-0.6333202738394835,1.1402421680611834,0,1854,4,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,True,False,False
-0.48890612684622325,-0.028213509541524875,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,True,False,False,False
-0.344491979852963,-0.028213509541524875,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
-0.849941494329374,-0.4176987354090943,2,702,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
-1.1387697883158947,-1.5861544130118026,2,702,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.4166990533495931,-1.5861544130118026,2,1019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,False,True
-0.344491979852963,1.1402421680611834,0,1840,1,0,0.2956899969967295,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,True,False,False,True,False,False
2.3271697395223527,1.1402421680611834,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-0.5124412022171247,1,False,False,False,False,True,False,False,False,False,False,True
1.2440636370729004,-0.028213509541524875,0,2997,1,0,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,False,False,True,False,False,False,False,False,False,False,True
1.6050990045560511,-1.5861544130118026,1,2997,2,0,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,False,False,True
0.08875046112681793,1.5297273939287528,2,2997,5,0,-0.14268420678122137,-0.21809714399204985,-0.352165771386376,1,True,False,False,False,False,False,False,False,True,False,False
-0.27228490635633285,-0.028213509541524875,0,2013,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.283183935309155,-0.4176987354090943,0,1628,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.09964949007964,-0.4176987354090943,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,True,False,False,False,False,False,True
-1.0665627148192645,0.750756942193614,0,1628,3,0,-0.14268420678122137,-0.21809714399204985,-2.9967103800937305,1,False,False,True,False,False,False,False,False,False,False,True
-0.27228490635633285,1.5297273939287528,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
-0.12787075936307252,1.1402421680611834,1,758,1,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,False,False,True,False,False,False,False,False,True
-1.355391008805785,-0.028213509541524875,0,2997,3,0,-0.14268420678122137,-0.21809714399204985,-0.8329920638786222,1,False,False,True,False,False,False,False,False,False,False,True
1.4606848575627909,-0.028213509541524875,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
0.8108211960931194,-0.4176987354090943,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
-0.7777344208327439,1.1402421680611834,0,1628,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.12787075936307252,-2.3651248647469414,2,1019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,False,False,True
0.8830282695897496,2.308697845663892,1,2997,1,0,1.2442922214124759,-0.21809714399204985,1.571139398582609,1,False,False,True,False,False,False,False,False,False,False,True
0.5219929021065989,-0.4176987354090943,0,1019,1,0,-0.14268420678122137,-0.21809714399204985,-2.0350577951092377,1,False,False,True,False,False,False,False,False,True,False,False
-1.1387697883158947,-0.4176987354090943,1,1628,1,0,-0.14268420678122137,-0.21809714399204985,-1.3138183563708685,1,False,False,True,False,False,False,False,False,False,False,True
1.3162707105695306,-2.3651248647469414,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,False,False,True,False,False,False,False,False,True
1.532891931059421,-0.4176987354090943,1,2997,1,0,-0.14268420678122137,-0.21809714399204985,2.5327919835671016,0,False,False,True,False,False,False,False,False,False,False,True
0.8830282695897496,1.1402421680611834,1,2019,1,1,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,False,False,False,True,False,False,False,False,True
0.8108211960931194,-0.028213509541524875,2,758,4,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.4497858286099687,-0.028213509541524875,1,1840,4,0,-0.022180741441959095,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,False,False,True,False,False,False
0.16095753462344808,-0.4176987354090943,2,758,0,1,-0.14268420678122137,-0.21809714399204985,0.20879823652124457,1,False,False,True,False,False,False,False,False,False,False,True
1.2440636370729004,-0.028213509541524875,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,1.0903131060903626,1,False,False,True,False,False,False,False,False,False,False,True
-1.4998051557990455,-0.4176987354090943,0,1840,3,0,-0.14268420678122137,-0.21809714399204985,-1.874782364278489,1,False,False,True,False,False,False,False,False,False,False,True
0.8830282695897496,-0.4176987354090943,2,758,0,1,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,True,False,False,False,False,False,False,False,True
-0.48890612684622325,1.9192126197963222,0,1628,1,0,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,False,False,True,False,False,False,False,False,False,False,True
0.6664070490998592,0.750756942193614,2,2019,0,1,0.8194977298117065,-0.21809714399204985,1.170450821505737,1,False,False,True,False,False,False,False,False,False,False,True
0.8830282695897496,-0.4176987354090943,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.8108211960931194,-0.4176987354090943,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.48890612684622325,0.36127171632604455,2,518,0,1,0.30702839745534716,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,True,False,False,False,False,True
1.0274424165830098,1.9192126197963222,2,1840,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,False,False,False,False,False,False,False,False,True
-0.12787075936307252,-0.4176987354090943,1,518,4,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.6773060780526814,1.1402421680611834,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.8830282695897496,-0.4176987354090943,2,2013,0,1,-0.14268420678122137,4.499727907925775,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.4998051557990455,-1.5861544130118026,0,2997,3,0,-0.14268420678122137,-0.21809714399204985,-0.8329920638786222,1,False,False,True,False,False,False,False,False,False,False,True
2.2549626660257225,-0.4176987354090943,1,93,2,0,-0.14268420678122137,-0.21809714399204985,-2.5960218030168583,1,False,False,True,False,False,False,False,False,True,False,False
1.09964949007964,1.9192126197963222,2,2997,5,0,-0.14268420678122137,4.462521085749767,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
2.038341445535832,-0.028213509541524875,1,1628,1,0,0.24809508344369482,-0.21809714399204985,0.04852280569049583,1,True,False,False,False,False,False,False,False,False,False,True
-0.344491979852963,0.750756942193614,0,518,1,0,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,False,False,False,False,False,True,False,False,False
-0.9221485678260042,-1.1966691871442332,1,702,2,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.9552353430863798,-0.028213509541524875,2,1840,5,0,-0.14268420678122137,-0.21809714399204985,2.5327919835671016,1,True,False,False,False,False,False,False,False,False,False,True
-1.0665627148192645,-0.4176987354090943,0,1840,3,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.8830282695897496,-1.5861544130118026,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.849941494329374,-0.4176987354090943,2,1019,5,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.1387697883158947,-0.4176987354090943,0,1019,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.05566368586644237,-0.028213509541524875,2,2013,0,1,-0.14268420678122137,4.846991581568517,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,False,True
-0.9943556413226343,-0.4176987354090943,0,1628,2,1,-0.14268420678122137,-0.21809714399204985,-0.8329920638786222,1,False,False,False,True,False,False,False,False,False,False,True
3.0492404744886543,-2.3651248647469414,2,702,0,1,-0.14268420678122137,-0.21809714399204985,-1.2336806409554941,0,False,False,True,False,False,False,False,False,False,False,True
-0.27228490635633285,-1.1966691871442332,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-2.916572664678356,1,False,False,False,False,True,False,False,False,False,False,False
0.08875046112681793,1.9192126197963222,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,False,False,True,False,False,False,False,False,True
-0.4166990533495931,-0.4176987354090943,2,1840,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
-0.4166990533495931,2.308697845663892,2,2997,0,1,-0.14268420678122137,4.685762018805815,3.97527086104384,1,False,False,True,False,False,False,False,False,False,False,True
0.4497858286099687,1.1402421680611834,2,1854,0,1,0.539992974320201,-0.21809714399204985,0.6094868135981164,1,False,False,False,False,True,False,False,False,False,False,True
-1.2109768618125247,-0.4176987354090943,0,1019,3,1,-0.14268420678122137,-0.21809714399204985,1.170450821505737,1,False,False,True,False,False,False,False,False,False,False,True
-0.05566368586644237,-0.4176987354090943,2,1019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,False,False,False,True,False,True,False,False,False
0.5219929021065989,1.5297273939287528,2,2019,0,1,13.041370531140977,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
-1.5720122292956755,-1.1966691871442332,0,702,3,1,-0.14268420678122137,-0.21809714399204985,-0.8329920638786222,1,False,False,True,False,False,False,False,False,False,False,True
-1.4998051557990455,-0.4176987354090943,0,2997,3,0,-0.14268420678122137,-0.21809714399204985,-2.9967103800937305,1,False,False,True,False,False,False,False,False,False,False,True
0.23316460812007825,-0.4176987354090943,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,False,False,True,False,False,False,False,False,True
0.16095753462344808,1.1402421680611834,2,2997,5,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.3884777840661606,-2.7546100906145106,2,1840,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
0.3053716816167084,-0.028213509541524875,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
0.23316460812007825,0.36127171632604455,2,1628,0,1,0.31401601634263476,-0.21809714399204985,3.1738937068900963,1,False,False,False,True,False,False,False,False,False,False,True
-1.4275980823024152,-0.028213509541524875,0,2997,3,1,-0.14268420678122137,-0.21809714399204985,-0.6727166330478735,1,False,False,True,False,False,False,False,True,False,False,False
0.4497858286099687,1.9192126197963222,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,False,True,False,False,False,False,False,False,True
0.16095753462344808,1.5297273939287528,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,False,False,True
-0.05566368586644237,-1.1966691871442332,2,1019,0,1,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,False,False,True,False,False,False,False,False,False,False,True
1.3884777840661606,-0.4176987354090943,1,495,1,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,False,False,True,False,False,False,False,False,True
-0.12787075936307252,-0.028213509541524875,2,2019,5,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,True,False,False,False
-0.344491979852963,-0.4176987354090943,0,1019,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.1387697883158947,-0.028213509541524875,0,1628,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.594199975603229,-0.4176987354090943,2,758,0,1,-0.14268420678122137,-0.21809714399204985,3.574582283966968,1,False,False,True,False,False,False,False,False,False,False,True
-0.12787075936307252,-0.4176987354090943,0,1840,1,0,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,False,False,True,False,False,False,False,False,False,False,True
0.594199975603229,-0.4176987354090943,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,True,False,False
-0.5611132003428534,1.5297273939287528,2,2997,5,0,-0.14268420678122137,4.499727907925775,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
1.3162707105695306,1.1402421680611834,2,1854,0,1,1.8381079849661273,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,True,False,False,False
0.37757875511333855,1.1402421680611834,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
1.8217202250459417,-1.1966691871442332,2,1019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
-0.5611132003428534,1.1402421680611834,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.08875046112681793,1.5297273939287528,2,2019,1,1,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,0,False,False,True,False,False,False,False,True,False,False,False
-0.344491979852963,1.1402421680611834,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.7777344208327439,-0.4176987354090943,0,2997,3,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,False,False,False,False,False,True
2.399376813018983,-2.3651248647469414,2,495,0,1,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,False,False,True,False,False,False,False,False,False,False,True
-1.283183935309155,-0.4176987354090943,0,2019,1,0,-0.14268420678122137,-0.21809714399204985,0.529349098182742,1,False,False,True,False,False,False,False,False,False,False,True
0.9552353430863798,1.5297273939287528,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,True,False,False,False,False,False,False,False,False,False,True
0.37757875511333855,-0.028213509541524875,2,1840,5,0,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,False,False,True,False,False,False,False,False,False,False,True
1.3162707105695306,-0.028213509541524875,2,2997,0,1,0.8709160574728797,-0.21809714399204985,2.7732051298132245,1,False,False,False,False,False,True,False,True,False,False,False
-0.27228490635633285,-0.4176987354090943,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,False,False,False,False,True,False,False,False,False,False,True
-1.283183935309155,-1.1966691871442332,0,702,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.05566368586644237,-0.028213509541524875,2,758,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,True,False,False
-0.7777344208327439,1.5297273939287528,0,2997,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,False,False,True
1.4606848575627909,1.5297273939287528,1,2019,1,0,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
1.09964949007964,-1.5861544130118026,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,False,False,True
-0.9943556413226343,-0.028213509541524875,0,1854,1,1,-0.14268420678122137,-0.21809714399204985,-0.1918903405556273,1,False,False,True,False,False,False,False,False,False,False,True
-0.7055273473361138,-1.5861544130118026,0,2013,4,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,True,False,False,False,False,True
-1.4998051557990455,-0.4176987354090943,0,1840,3,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.5611132003428534,-0.4176987354090943,2,1628,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
-1.5720122292956755,-1.1966691871442332,0,702,3,1,-0.14268420678122137,-0.21809714399204985,-1.9549200796938635,1,False,False,True,False,False,False,False,False,False,False,True
0.594199975603229,-0.028213509541524875,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
0.23316460812007825,-0.4176987354090943,2,1628,0,1,0.8709160574728797,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,False,True
-1.283183935309155,-0.028213509541524875,0,1840,3,0,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,False,False,True
-0.48890612684622325,-0.028213509541524875,2,1854,5,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.8830282695897496,-0.8071839612766637,1,1019,1,1,-0.14268420678122137,3.661334181559726,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.0665627148192645,0.36127171632604455,0,1019,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.532891931059421,1.5297273939287528,2,1840,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.7055273473361138,-0.4176987354090943,1,1840,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,False,False,False,True,False,False
-1.0665627148192645,0.750756942193614,0,702,3,1,-0.14268420678122137,-0.21809714399204985,-0.8329920638786222,1,False,False,True,False,False,False,False,False,False,False,True
0.3053716816167084,1.5297273939287528,2,2019,0,1,0.8194977298117065,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
1.8217202250459417,-0.028213509541524875,2,1854,0,1,-0.14268420678122137,4.685762018805815,0.7697622444288652,1,False,False,False,False,True,False,False,False,False,False,True
1.0274424165830098,-0.028213509541524875,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.8217202250459417,-0.028213509541524875,1,1840,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,True,False,False,False,False,True
0.16095753462344808,0.750756942193614,1,1854,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.6333202738394835,1.1402421680611834,2,518,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,False,True
-0.9943556413226343,-0.4176987354090943,0,334,4,0,-0.14268420678122137,-0.21809714399204985,-1.2336806409554941,1,False,False,True,False,False,False,False,False,False,False,True
-0.849941494329374,-0.4176987354090943,0,495,4,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,False,False,True,False,False,False,False,False,True
-0.6333202738394835,-0.8071839612766637,0,1628,3,0,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,True,False,False
0.016543387630187787,-0.4176987354090943,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.7777344208327439,-0.4176987354090943,0,1840,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.4166990533495931,1.5297273939287528,0,2997,1,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
0.16095753462344808,-0.028213509541524875,2,1840,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.0665627148192645,1.1402421680611834,0,1854,3,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
-0.48890612684622325,-0.028213509541524875,1,1854,4,0,-0.14268420678122137,2.6046604317610966,-0.03161490972487854,0,False,False,True,False,False,False,False,False,True,False,False
2.1827555925290922,0.36127171632604455,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,False,False,True,False,False,False,False,False,True
-0.20007783285970268,1.5297273939287528,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-0.1918903405556273,1,False,False,True,False,False,False,False,False,False,False,True
1.3162707105695306,0.36127171632604455,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,False,False,True,False,False,False,False,False,True
1.3884777840661606,-0.4176987354090943,0,1628,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,False,False,True
-0.9221485678260042,0.750756942193614,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.5720122292956755,-1.1966691871442332,0,1840,3,0,-0.14268420678122137,-0.21809714399204985,-2.275470941355361,1,False,False,True,False,False,False,False,False,False,False,True
-0.20007783285970268,-1.1966691871442332,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,False,False,True
0.37757875511333855,-0.4176987354090943,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
0.016543387630187787,0.750756942193614,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,False,True,False,False,False,False,False,False,True
0.16095753462344808,-0.028213509541524875,2,2013,0,1,0.31401601634263476,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
