Age,Education_num,marital_status,Occupation,Relationship,Sex,capital_gain,capital_loss,hours_per_week,is_US,Workclass_ Local-gov,Workclass_ Never-worked,Workclass_ Private,Workclass_ Self-emp-inc,Workclass_ Self-emp-not-inc,Workclass_ State-gov,Workclass_ Without-pay,Race_ Asian-Pac-Islander,Race_ Black,Race_ Other,Race_ White
20,12,0,1840,3,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
51,9,2,1854,5,0,0,0,40,1,False,False,False,True,False,False,False,False,False,False,True
51,10,2,2019,0,1,0,2002,40,1,False,False,True,False,False,False,False,False,False,False,True
45,10,1,2019,1,1,0,0,48,1,False,False,False,False,True,False,False,False,True,False,False
68,9,1,2013,1,0,0,0,35,1,False,False,False,False,True,False,False,False,False,False,True
73,10,2,334,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
18,4,0,1628,3,1,0,0,20,1,False,False,True,False,False,False,False,False,True,False,False
35,9,2,758,0,1,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
58,9,2,1840,5,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
38,9,0,495,3,1,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
62,10,1,2997,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
31,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
18,9,0,1018,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
35,10,0,518,3,0,0,0,32,1,False,False,True,False,False,False,False,False,False,False,True
51,14,1,1628,1,0,0,0,18,1,False,False,True,False,False,False,False,False,True,False,False
49,10,2,1854,0,1,0,0,44,1,False,False,False,False,True,False,False,False,False,False,True
51,13,0,2997,1,0,0,0,55,1,True,False,False,False,False,False,False,False,False,False,True
28,9,0,1018,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
21,12,0,2997,1,1,0,0,48,1,False,False,True,False,False,False,False,False,False,False,True
32,13,0,2019,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
50,11,2,334,0,1,0,0,40,0,False,False,False,False,False,True,False,False,False,False,True
47,13,2,2019,0,1,0,1887,40,1,False,False,False,False,False,False,False,False,True,False,False
54,9,2,518,0,1,0,0,38,0,False,False,True,False,False,False,False,True,False,False,False
41,11,0,1628,1,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
29,9,1,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
52,6,2,2019,5,0,0,0,40,1,False,False,False,False,True,False,False,False,True,False,False
19,10,0,2997,2,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
33,14,2,2019,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
37,9,2,758,0,1,0,0,55,1,False,False,False,False,True,False,False,False,False,False,True
62,10,2,2997,0,1,0,0,15,1,False,False,True,False,False,False,False,False,False,False,True
27,11,1,1628,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,False
46,9,2,2019,0,1,3103,0,50,1,False,False,True,False,False,False,False,False,False,False,True
45,14,2,2997,0,1,0,0,50,0,False,False,False,False,False,True,False,True,False,False,False
35,9,2,495,0,1,0,1672,40,1,False,False,True,False,False,False,False,False,False,False,True
32,9,2,2013,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
32,9,2,2019,0,1,0,0,60,1,False,False,False,False,False,True,False,False,False,False,True
36,10,2,1854,0,1,0,0,55,1,False,False,False,False,True,False,False,False,False,False,True
62,4,2,2997,0,1,0,0,10,1,False,False,True,False,False,False,False,False,False,False,True
33,9,0,758,1,1,0,0,34,0,False,False,False,False,False,False,False,False,True,False,False
51,10,2,758,4,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
29,10,0,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
29,9,2,2013,0,1,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
52,10,0,1840,1,0,0,2001,32,1,False,False,True,False,False,False,False,False,True,False,False
33,9,1,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
32,10,1,495,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
35,9,0,334,3,1,0,1980,40,1,False,False,False,False,False,True,False,False,False,False,True
23,13,0,2997,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
56,10,2,2013,0,1,0,0,70,1,False,False,False,False,True,False,False,False,False,False,True
41,9,0,1628,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
33,11,2,2013,0,1,0,0,40,0,False,False,True,False,False,False,False,True,False,False,False
35,13,2,2019,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
76,10,1,1854,1,1,0,0,20,1,False,False,False,False,True,False,False,False,False,False,True
38,9,2,1018,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
42,9,1,758,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
45,14,2,2997,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
22,10,2,518,5,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
30,13,2,2019,0,1,15024,0,65,1,False,False,False,True,False,False,False,False,False,False,True
59,10,1,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
33,13,2,2997,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
30,12,0,702,1,1,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
43,9,1,1840,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
26,9,0,1628,4,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
34,14,2,2019,0,1,15024,0,60,1,False,False,True,False,False,False,False,False,False,False,True
53,9,0,1854,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
26,10,0,2019,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
66,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
34,5,2,758,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
57,4,1,495,4,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
30,9,1,1018,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
18,10,0,2997,1,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
23,13,0,702,3,1,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
35,14,2,2997,5,0,15024,0,50,1,True,False,False,False,False,False,False,False,False,False,True
40,13,0,1854,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
45,14,2,2997,0,1,0,0,45,1,False,False,False,False,False,False,False,False,False,False,True
28,9,2,1018,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
35,13,2,2019,0,1,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
17,7,1,2997,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
51,9,2,2019,5,0,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
47,10,1,2019,1,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
27,10,1,2997,3,1,0,0,25,0,False,False,True,False,False,False,False,False,False,False,True
24,10,0,1840,3,0,0,0,48,1,True,False,False,False,False,False,False,False,True,False,False
52,10,1,1840,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
20,9,0,1018,3,1,4416,0,53,1,False,False,True,False,False,False,False,False,False,False,True
68,9,2,495,0,1,0,0,65,1,False,False,False,True,False,False,False,False,False,False,True
35,10,2,758,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
53,14,1,2997,1,0,2174,0,40,1,True,False,False,False,False,False,False,False,False,False,True
23,10,0,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
35,7,1,2013,4,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
21,10,0,1840,3,0,0,0,20,1,False,False,True,False,False,False,False,False,True,False,False
52,14,0,2997,1,0,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
49,10,2,1840,0,1,0,0,40,0,False,False,True,False,False,False,False,True,False,False,False
42,9,0,702,1,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
35,13,2,2019,0,1,0,0,37,1,False,False,True,False,False,False,False,False,False,False,True
42,13,2,2013,0,1,15024,0,40,1,False,False,True,False,False,False,False,False,True,False,False
46,10,1,2997,1,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
48,10,1,1854,4,0,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
48,11,2,2013,0,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
52,9,2,1840,0,1,0,0,46,1,False,False,True,False,False,False,False,False,False,False,True
51,13,2,334,0,1,0,1902,50,1,False,False,True,False,False,False,False,False,False,False,True
44,10,2,2019,1,1,0,0,80,0,False,False,False,False,True,False,False,False,False,False,True
74,8,2,1628,0,1,1409,0,20,0,False,False,False,False,True,False,False,False,False,False,True
17,7,0,2997,3,0,0,0,20,1,False,True,False,False,False,False,False,False,True,False,False
24,9,0,1840,1,1,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
51,9,2,2013,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
43,15,2,2997,0,1,0,2415,55,1,False,False,False,True,False,False,False,False,False,False,True
48,9,1,1018,1,1,0,0,48,1,False,False,True,False,False,False,False,False,True,False,False
35,9,1,2013,3,1,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
40,14,0,2997,1,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
52,9,1,1628,4,0,0,0,43,1,False,False,False,False,True,False,False,False,True,False,False
53,13,2,2019,0,1,0,0,45,1,False,False,False,False,False,True,False,False,False,False,True
29,9,2,2997,1,0,0,0,40,0,False,False,True,False,False,False,False,True,False,False,False
28,11,2,495,0,1,0,0,80,1,False,False,False,False,True,False,False,False,False,False,True
33,10,2,1840,0,1,4064,0,40,1,False,False,True,False,False,False,False,False,True,False,False
21,10,0,702,3,1,0,0,22,1,False,False,True,False,False,False,False,False,False,False,True
31,10,0,758,1,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
39,10,2,1854,5,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
44,14,2,2997,0,1,0,0,30,1,False,False,False,False,True,False,False,False,False,False,True
40,13,2,2019,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
22,13,2,2997,0,1,0,0,20,0,False,False,False,False,False,True,False,False,False,False,True
22,13,0,2997,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
60,10,1,2019,1,0,0,0,70,1,False,False,True,False,False,False,False,False,False,False,True
49,10,0,93,1,0,0,0,90,0,False,False,True,False,False,False,False,False,True,False,False
41,10,1,2019,1,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
24,11,0,1840,3,0,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
26,10,1,1840,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
55,9,1,1840,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
36,9,0,2019,3,1,0,0,41,1,False,False,False,True,False,False,False,False,False,False,True
49,10,2,334,0,1,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
23,9,0,1628,1,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
23,9,2,1628,5,0,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
64,9,2,2013,0,1,0,0,30,1,False,False,False,False,True,False,False,False,False,False,True
50,14,2,1854,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
23,10,2,2013,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
28,13,2,2019,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
31,9,2,1018,0,1,0,0,50,0,False,False,True,False,False,False,False,False,False,False,True
30,10,0,1840,2,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
44,8,2,758,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
24,9,0,1018,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
19,10,0,1628,3,1,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
20,10,0,1628,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
30,13,2,518,0,1,0,1902,40,1,False,False,True,False,False,False,False,False,False,False,True
36,10,1,1628,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
28,8,0,2997,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
58,13,2,518,5,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
48,9,2,1854,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
35,13,0,2997,1,0,0,0,55,1,True,False,False,False,False,False,False,False,False,False,True
53,9,1,1854,1,1,0,0,30,1,False,False,False,False,True,False,False,False,False,False,True
55,5,2,1018,5,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
24,9,0,1018,4,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
28,9,0,702,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
31,14,0,2997,1,0,0,0,45,1,True,False,False,False,False,False,False,False,False,False,True
23,10,0,2997,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
22,10,0,2997,2,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
77,15,2,2997,0,1,1455,0,25,1,False,False,True,False,False,False,False,False,False,False,True
38,6,1,1854,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
20,11,0,2997,3,0,0,0,15,1,False,False,True,False,False,False,False,False,True,False,False
31,9,2,758,0,1,0,1977,40,1,False,False,False,True,False,False,False,False,False,False,True
29,5,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
20,10,2,1854,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
62,9,2,1628,0,1,0,0,20,1,False,False,False,False,True,False,False,False,False,False,True
28,14,1,1854,1,1,0,0,54,0,False,False,False,False,True,False,False,True,False,False,False
49,5,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
34,13,2,2997,5,0,0,0,35,1,False,False,True,False,False,False,False,False,True,False,False
51,13,2,1854,0,1,0,0,8,1,False,False,False,False,True,False,False,False,False,False,True
32,9,2,2013,0,1,2829,0,40,1,False,False,True,False,False,False,False,False,False,False,True
44,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
40,13,2,2019,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
62,9,2,2997,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
37,9,1,495,3,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
26,13,0,1854,3,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
37,9,1,1840,4,0,0,0,25,1,False,False,False,False,False,True,False,False,False,False,True
62,14,2,2019,0,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
46,15,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
51,9,2,758,0,1,0,0,60,1,False,False,False,False,True,False,False,False,False,False,True
42,14,0,2997,1,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
61,13,2,2997,0,1,0,0,44,1,False,False,True,False,False,False,False,False,False,False,True
65,9,2,518,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
44,13,2,2997,0,1,15024,0,40,0,False,False,False,False,False,False,False,True,False,False,False
22,10,0,1840,3,0,0,0,38,1,False,False,True,False,False,False,False,False,False,False,True
50,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
19,10,0,495,2,1,0,0,8,1,False,False,True,False,False,False,False,False,False,False,True
44,9,2,758,0,1,0,0,60,1,False,False,False,False,False,False,False,False,True,False,False
29,13,0,2019,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
48,11,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
55,9,2,2019,0,1,0,0,80,1,False,False,False,True,False,False,False,False,False,False,True
78,9,1,2997,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
43,10,2,1018,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
47,9,2,2013,0,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
22,10,0,1854,1,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
47,9,2,1628,2,0,0,0,28,0,False,False,True,False,False,False,False,True,False,False,False
24,13,0,1854,1,0,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
26,13,0,2997,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
38,14,2,2013,0,1,0,0,50,0,False,False,True,False,False,False,False,False,False,False,True
39,14,1,2019,1,0,8614,0,40,1,False,False,True,False,False,False,False,False,False,False,True
24,6,0,1854,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
31,9,2,758,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
65,9,2,1628,1,1,0,0,40,0,False,False,True,False,False,False,False,True,False,False,False
19,9,0,1854,2,0,0,0,78,1,False,False,True,False,False,False,False,False,False,False,False
45,12,1,2019,4,0,0,0,56,1,False,False,True,False,False,False,False,False,False,False,True
33,9,2,2019,0,1,5178,0,50,1,False,False,True,False,False,False,False,False,False,False,True
61,13,1,2019,4,0,0,0,40,1,False,False,False,False,False,True,False,False,True,False,False
55,9,2,2019,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
27,12,0,2997,1,0,0,0,42,1,False,False,True,False,False,False,False,False,False,False,True
29,9,0,702,1,1,0,0,36,1,False,False,True,False,False,False,False,False,False,False,True
40,13,0,2019,1,0,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
36,9,1,1628,4,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
23,13,0,2019,1,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
49,9,0,2013,1,1,0,0,50,1,True,False,False,False,False,False,False,False,False,False,True
39,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
47,14,1,1854,1,1,27828,0,40,1,False,False,True,False,False,False,False,False,False,False,True
40,10,2,518,3,0,0,1902,40,1,False,False,True,False,False,False,False,False,False,False,True
40,13,1,2019,1,1,0,2559,55,1,False,False,True,False,False,False,False,False,False,False,True
46,14,2,1628,0,1,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
35,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
19,9,0,1840,3,0,0,0,30,1,False,False,False,False,False,True,False,False,False,False,True
42,14,2,2997,0,1,4386,0,40,1,False,False,True,False,False,False,False,False,False,False,True
64,13,2,2997,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
49,7,2,758,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
44,13,1,2997,4,0,0,0,35,1,False,False,True,False,False,False,False,False,True,False,False
64,9,2,702,0,1,0,0,60,1,False,False,False,False,False,False,True,False,False,False,True
23,9,0,702,2,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
22,9,0,2013,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
22,9,0,1840,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
43,12,2,1628,0,1,0,0,40,0,False,False,True,False,False,False,False,False,True,False,False
34,13,2,1840,0,1,0,0,37,1,False,False,True,False,False,False,False,False,False,False,True
21,10,0,2019,4,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
21,9,0,1628,3,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
34,10,1,334,4,0,0,0,40,1,True,False,False,False,False,False,False,False,True,False,False
68,14,1,2997,1,0,0,0,20,1,False,False,False,False,False,True,False,False,False,False,True
45,14,2,2997,0,1,0,1977,52,1,False,False,True,False,False,False,False,False,False,False,True
33,9,2,702,0,1,0,0,38,1,False,False,True,False,False,False,False,False,False,False,True
41,13,2,1854,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
19,10,0,2997,3,0,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
30,4,2,495,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
69,15,2,2997,0,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
25,13,0,2997,1,1,0,0,44,1,False,False,True,False,False,False,False,False,False,False,True
36,10,1,1628,4,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
20,10,0,2997,3,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
38,10,0,1840,3,0,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
40,9,2,1854,0,1,0,0,50,1,False,False,False,True,False,False,False,False,False,False,True
59,9,2,518,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
36,7,2,702,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,True,False
33,13,2,2997,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
31,12,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
51,7,1,1854,4,0,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
31,13,1,2997,3,1,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
48,2,2,1840,0,1,0,0,52,0,False,False,True,False,False,False,False,False,False,False,True
52,9,2,1840,2,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
41,9,2,2013,0,1,0,0,44,1,False,False,True,False,False,False,False,False,False,False,True
40,14,0,2997,1,0,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
53,9,2,1628,0,1,0,0,45,1,True,False,False,False,False,False,False,False,False,False,True
24,10,0,518,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
38,13,2,1840,0,1,0,0,48,1,False,False,True,False,False,False,False,False,False,False,True
53,10,1,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
70,9,2,1854,0,1,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
58,7,2,1840,0,1,0,1672,40,1,False,False,True,False,False,False,False,False,False,False,True
54,9,2,1840,5,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
44,11,2,2013,5,0,4386,0,40,1,False,False,True,False,False,False,False,False,False,False,True
42,9,2,2013,0,1,0,0,40,0,False,False,True,False,False,False,False,False,True,False,False
47,14,1,2019,1,1,0,0,50,1,False,False,False,False,False,True,False,False,False,False,True
34,13,2,93,5,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
39,10,2,2019,0,1,0,0,84,1,False,False,False,True,False,False,False,False,False,False,True
52,9,2,518,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
21,9,0,1628,3,0,0,0,40,1,False,False,False,False,False,True,False,True,False,False,False
57,9,2,1018,0,1,0,0,70,1,False,False,False,False,True,False,False,False,False,False,True
71,9,2,1018,0,1,1455,0,3,1,False,False,False,False,True,False,False,False,False,False,True
28,13,2,1854,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
21,10,0,2997,3,0,0,0,35,1,False,False,False,False,False,True,False,False,False,False,True
38,8,1,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
21,10,0,2997,3,1,0,0,22,0,False,False,True,False,False,False,False,True,False,False,False
47,13,1,2997,1,1,0,0,48,1,True,False,False,False,False,False,False,False,False,False,True
85,14,1,2997,1,0,0,0,5,1,False,False,True,False,False,False,False,False,False,False,True
53,3,2,758,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
54,9,2,1018,0,1,7688,0,40,1,False,False,False,False,False,False,False,False,False,False,True
53,9,2,2013,0,1,3464,0,34,1,False,False,True,False,False,False,False,False,False,False,True
46,13,2,1840,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
46,10,2,2019,0,1,3103,0,40,1,False,False,True,False,False,False,False,False,False,False,True
36,9,2,702,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
73,9,1,1628,1,0,0,0,15,1,True,False,False,False,False,False,False,False,False,False,True
23,13,2,2019,5,0,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
42,10,2,1018,5,0,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
39,9,2,1840,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
34,9,2,758,0,1,0,0,48,1,False,False,True,False,False,False,False,False,False,False,True
57,10,1,758,1,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
49,9,2,1854,5,0,0,0,60,1,False,False,False,False,True,False,False,False,False,False,True
20,10,0,702,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
45,10,2,1854,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
64,9,1,2013,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
19,9,0,702,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
19,4,0,2013,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
17,8,0,1854,3,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
67,9,2,1628,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
22,9,0,2013,4,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
41,10,2,2019,0,1,0,0,50,1,False,False,False,False,True,False,False,False,False,False,True
22,13,0,1854,1,0,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
38,13,0,2997,1,0,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
40,14,2,2997,0,1,0,0,50,1,False,False,False,False,True,False,False,False,False,False,True
23,9,0,1018,1,1,2174,0,40,1,False,False,True,False,False,False,False,False,False,False,True
90,9,2,2013,0,1,0,0,40,0,False,False,True,False,False,False,False,True,False,False,False
18,10,0,1854,3,0,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
31,13,0,2997,1,1,0,0,35,0,False,False,True,False,False,False,False,True,False,False,False
34,11,2,2019,0,1,0,0,55,1,False,False,False,False,True,False,False,False,False,False,True
44,9,2,1854,0,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
17,6,0,2013,3,0,0,0,35,0,False,False,True,False,False,False,False,False,False,True,False
67,4,1,2997,1,0,0,0,6,1,False,False,True,False,False,False,False,False,False,False,True
21,9,0,758,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
57,3,1,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
26,13,0,2019,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
33,10,2,1018,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
43,9,1,1018,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
35,14,0,2997,1,0,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
46,9,1,2997,1,0,0,0,80,1,False,False,True,False,False,False,False,False,False,False,True
48,13,0,2013,1,1,99999,0,60,1,False,False,True,False,False,False,False,False,False,False,True
52,12,1,1854,4,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
28,10,0,1854,3,1,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
35,11,2,1840,0,1,15024,0,40,0,False,False,True,False,False,False,False,False,False,False,True
17,7,0,334,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
47,13,2,495,0,1,0,0,60,1,False,False,False,False,True,False,False,False,False,False,True
38,13,2,518,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
34,13,0,2997,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
36,10,1,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
47,10,1,1628,1,1,0,0,21,1,False,False,True,False,False,False,False,False,False,False,True
